"","age","maritl","race","education","jobclass","wage"
"450392",58,"2. Married","1. White","4. College Grad","1. Industrial",104.921506533664
"86072",41,"2. Married","1. White","5. Advanced Degree","2. Information",154.868367231559
"307301",54,"2. Married","1. White","5. Advanced Degree","1. Industrial",118.539502533774
"86567",55,"2. Married","1. White","3. Some College","2. Information",118.884359339886
"159847",58,"4. Divorced","2. Black","2. HS Grad","2. Information",61.5945831752282
"453171",54,"4. Divorced","1. White","2. HS Grad","1. Industrial",108.874525834712
"8652",26,"1. Never Married","1. White","3. Some College","2. Information",104.921506533664
"84767",24,"1. Never Married","1. White","4. College Grad","2. Information",43.7351116779821
"11453",22,"1. Never Married","1. White","2. HS Grad","2. Information",75.0431540173515
"87015",62,"2. Married","2. Black","2. HS Grad","2. Information",91.6992261117042
"10827",54,"2. Married","1. White","4. College Grad","2. Information",170.156834417801
"450748",29,"2. Married","3. Asian","4. College Grad","1. Industrial",138.299126920883
"83883",39,"2. Married","2. Black","2. HS Grad","1. Industrial",101.82435207568
"156728",46,"2. Married","1. White","4. College Grad","1. Industrial",90.4819133566401
"7436",36,"2. Married","1. White","2. HS Grad","2. Information",118.884359339886
"84524",56,"2. Married","1. White","4. College Grad","2. Information",139.353811767493
"159550",32,"2. Married","1. White","2. HS Grad","1. Industrial",73.7757432746946
"451267",60,"2. Married","1. White","5. Advanced Degree","2. Information",138.299126920883
"155944",41,"2. Married","1. White","3. Some College","2. Information",89.2428846644714
"233097",44,"2. Married","1. White","2. HS Grad","1. Industrial",102.766280877288
"156036",38,"2. Married","1. White","3. Some College","2. Information",23.9529444789965
"305122",32,"2. Married","1. White","3. Some College","1. Industrial",118.884359339886
"303218",38,"2. Married","2. Black","4. College Grad","2. Information",141.77517233318
"301937",57,"4. Divorced","1. White","5. Advanced Degree","1. Industrial",87.9810327856054
"12963",26,"1. Never Married","2. Black","2. HS Grad","1. Industrial",84.0459576539924
"155631",51,"4. Divorced","1. White","1. < HS Grad","1. Industrial",87.9810327856054
"449746",34,"1. Never Married","1. White","3. Some College","2. Information",136.517655222436
"13497",31,"1. Never Married","1. White","3. Some College","1. Industrial",123.089699847943
"234376",49,"2. Married","1. White","4. College Grad","1. Industrial",154.68529299563
"381020",31,"2. Married","1. White","3. Some College","1. Industrial",76.2832778539642
"83666",54,"4. Divorced","2. Black","4. College Grad","1. Industrial",127.115743812184
"375928",43,"4. Divorced","1. White","4. College Grad","1. Industrial",73.7757432746946
"157202",38,"2. Married","1. White","2. HS Grad","2. Information",118.712094053725
"9620",28,"2. Married","1. White","1. < HS Grad","1. Industrial",61.1875264339915
"301497",56,"2. Married","1. White","4. College Grad","1. Industrial",99.6894636984864
"14035",52,"2. Married","1. White","5. Advanced Degree","2. Information",176.989650489877
"302880",61,"2. Married","1. White","1. < HS Grad","1. Industrial",114.475713290347
"448972",31,"1. Never Married","1. White","1. < HS Grad","1. Industrial",65.1108537153447
"14307",19,"1. Never Married","1. White","2. HS Grad","1. Industrial",70.4760196469445
"161310",44,"2. Married","1. White","3. Some College","1. Industrial",101.82435207568
"380501",26,"2. Married","2. Black","3. Some College","2. Information",109.833985642199
"81288",31,"2. Married","1. White","5. Advanced Degree","2. Information",176.989650489877
"86463",36,"2. Married","1. White","4. College Grad","2. Information",94.6540203819701
"83136",45,"2. Married","1. White","4. College Grad","2. Information",123.089699847943
"378108",21,"1. Never Married","1. White","2. HS Grad","1. Industrial",29.3769761006037
"85706",44,"2. Married","1. White","4. College Grad","2. Information",160.642475408263
"87534",30,"1. Never Married","1. White","2. HS Grad","1. Industrial",70.4760196469445
"376894",26,"1. Never Married","1. White","4. College Grad","1. Industrial",105.927810775063
"453840",39,"2. Married","1. White","2. HS Grad","2. Information",97.4710060955894
"452525",34,"2. Married","1. White","3. Some College","1. Industrial",114.475713290347
"11897",48,"2. Married","1. White","1. < HS Grad","1. Industrial",152.216806827106
"305534",51,"2. Married","1. White","2. HS Grad","2. Information",124.720446242886
"155032",53,"2. Married","2. Black","3. Some College","2. Information",99.6894636984864
"81944",40,"1. Never Married","2. Black","5. Advanced Degree","2. Information",91.6992261117042
"228060",34,"2. Married","1. White","2. HS Grad","2. Information",82.6796372966372
"8658",60,"2. Married","1. White","3. Some College","2. Information",277.601417511009
"302756",33,"2. Married","1. White","1. < HS Grad","1. Industrial",87.9810327856054
"228793",28,"1. Never Married","1. White","3. Some College","2. Information",104.921506533664
"230406",36,"2. Married","1. White","5. Advanced Degree","2. Information",140.398200161944
"7568",33,"2. Married","1. White","3. Some College","1. Industrial",114.475713290347
"453257",48,"2. Married","3. Asian","1. < HS Grad","1. Industrial",127.115743812184
"234332",56,"2. Married","1. White","2. HS Grad","2. Information",86.6951548289402
"233230",26,"2. Married","1. White","4. College Grad","1. Industrial",113.567089569751
"84078",41,"2. Married","1. White","5. Advanced Degree","1. Industrial",158.294621427791
"82469",33,"2. Married","1. White","4. College Grad","2. Information",127.115743812184
"87231",41,"2. Married","1. White","4. College Grad","1. Industrial",109.833985642199
"306390",47,"2. Married","1. White","3. Some College","1. Industrial",145.143601176911
"380971",50,"2. Married","1. White","2. HS Grad","1. Industrial",104.921506533664
"306981",49,"1. Never Married","1. White","4. College Grad","2. Information",79.8549003093467
"13294",50,"4. Divorced","1. White","4. College Grad","1. Industrial",118.884359339886
"12617",38,"2. Married","1. White","5. Advanced Degree","1. Industrial",186.876677628007
"82359",59,"2. Married","1. White","4. College Grad","1. Industrial",256.400649562425
"448296",66,"2. Married","2. Black","2. HS Grad","2. Information",138.299126920883
"229238",61,"2. Married","1. White","5. Advanced Degree","2. Information",107.433970610403
"379994",44,"2. Married","1. White","2. HS Grad","1. Industrial",104.921506533664
"374633",60,"4. Divorced","1. White","4. College Grad","2. Information",147.116689159978
"380994",57,"2. Married","1. White","2. HS Grad","1. Industrial",81.2832532842527
"452521",53,"2. Married","1. White","2. HS Grad","2. Information",107.903923866876
"301537",54,"4. Divorced","1. White","5. Advanced Degree","2. Information",118.884359339886
"156099",40,"2. Married","1. White","3. Some College","2. Information",87.9810327856054
"233531",57,"2. Married","1. White","4. College Grad","2. Information",123.089699847943
"159976",45,"2. Married","1. White","4. College Grad","1. Industrial",176.989650489877
"154263",80,"2. Married","1. White","2. HS Grad","1. Industrial",82.6796372966372
"156987",41,"5. Separated","1. White","2. HS Grad","2. Information",70.8150386167557
"80890",45,"2. Married","1. White","2. HS Grad","2. Information",87.9810327856054
"12188",59,"2. Married","2. Black","3. Some College","1. Industrial",104.921506533664
"156257",21,"1. Never Married","1. White","2. HS Grad","1. Industrial",63.1888610037461
"86137",47,"2. Married","1. White","3. Some College","1. Industrial",148.413159102577
"13145",42,"4. Divorced","1. White","3. Some College","2. Information",111.720849360989
"233141",41,"2. Married","1. White","2. HS Grad","2. Information",101.82435207568
"380833",28,"1. Never Married","1. White","4. College Grad","2. Information",126.323880709786
"86170",41,"2. Married","1. White","4. College Grad","2. Information",127.901232979118
"86260",52,"2. Married","1. White","5. Advanced Degree","2. Information",134.705375118879
"305903",39,"2. Married","1. White","2. HS Grad","1. Industrial",76.436454372814
"374878",45,"1. Never Married","1. White","4. College Grad","1. Industrial",36.6737041960799
"374341",32,"2. Married","1. White","2. HS Grad","2. Information",73.7757432746946
"14363",45,"1. Never Married","1. White","4. College Grad","2. Information",82.6796372966372
"156595",44,"2. Married","1. White","2. HS Grad","2. Information",91.6992261117042
"159478",47,"2. Married","1. White","2. HS Grad","1. Industrial",82.6796372966372
"14361",55,"2. Married","1. White","4. College Grad","2. Information",118.884359339886
"306799",34,"1. Never Married","1. White","3. Some College","2. Information",96.9340904570115
"87460",35,"2. Married","1. White","4. College Grad","1. Industrial",106.921814091211
"452190",47,"5. Separated","1. White","2. HS Grad","1. Industrial",111.720849360989
"8760",51,"2. Married","1. White","2. HS Grad","2. Information",124.720446242886
"230517",55,"2. Married","1. White","2. HS Grad","1. Industrial",137.590142766506
"10801",47,"1. Never Married","1. White","4. College Grad","2. Information",143.325318108778
"155762",42,"4. Divorced","1. White","2. HS Grad","1. Industrial",85.3839403789827
"8307",32,"1. Never Married","2. Black","3. Some College","2. Information",114.475713290347
"379300",28,"2. Married","3. Asian","2. HS Grad","1. Industrial",72.1504556815713
"155806",48,"2. Married","1. White","4. College Grad","1. Industrial",118.884359339886
"159218",29,"2. Married","1. White","3. Some College","2. Information",85.3839403789827
"451041",42,"2. Married","1. White","4. College Grad","1. Industrial",128.680488220624
"379821",47,"2. Married","1. White","4. College Grad","2. Information",276.778413321176
"303104",47,"2. Married","2. Black","4. College Grad","2. Information",73.7757432746946
"233767",56,"2. Married","1. White","4. College Grad","2. Information",124.720446242886
"86744",44,"4. Divorced","1. White","4. College Grad","2. Information",99.6894636984864
"9431",52,"2. Married","1. White","2. HS Grad","2. Information",111.720849360989
"376403",32,"2. Married","3. Asian","4. College Grad","1. Industrial",94.0727147457005
"13208",37,"2. Married","1. White","1. < HS Grad","1. Industrial",73.7757432746946
"449359",50,"2. Married","1. White","2. HS Grad","1. Industrial",99.6894636984864
"234656",30,"2. Married","1. White","3. Some College","1. Industrial",118.884359339886
"160883",46,"2. Married","1. White","4. College Grad","1. Industrial",117.146816914805
"307386",51,"2. Married","1. White","4. College Grad","2. Information",94.0727147457005
"449775",66,"2. Married","1. White","4. College Grad","2. Information",127.115743812184
"303856",36,"2. Married","1. White","3. Some College","2. Information",125.525498433836
"229150",37,"2. Married","1. White","2. HS Grad","2. Information",169.073540049428
"10772",63,"2. Married","1. White","2. HS Grad","2. Information",136.303997562054
"377328",31,"2. Married","1. White","4. College Grad","1. Industrial",116.265324062503
"154985",43,"1. Never Married","1. White","1. < HS Grad","1. Industrial",54.5981500331442
"87716",48,"2. Married","1. White","2. HS Grad","1. Industrial",48.185650217039
"84219",45,"2. Married","3. Asian","5. Advanced Degree","2. Information",272.294783220064
"160598",38,"2. Married","1. White","4. College Grad","2. Information",268.266292012557
"7816",43,"5. Separated","1. White","4. College Grad","2. Information",109.833985642199
"13782",46,"2. Married","1. White","5. Advanced Degree","1. Industrial",85.3839403789827
"306022",52,"2. Married","1. White","3. Some College","1. Industrial",86.6951548289402
"11736",43,"2. Married","1. White","5. Advanced Degree","2. Information",148.413159102577
"84898",44,"2. Married","1. White","4. College Grad","2. Information",71.1519565433031
"160912",29,"2. Married","1. White","4. College Grad","2. Information",125.525498433836
"305951",20,"1. Never Married","1. White","3. Some College","1. Industrial",70.8150386167557
"7863",41,"4. Divorced","4. Other","3. Some College","2. Information",117.146816914805
"160718",31,"2. Married","1. White","3. Some College","1. Industrial",92.6581301668597
"9064",29,"1. Never Married","1. White","2. HS Grad","2. Information",79.8549003093467
"304602",70,"2. Married","1. White","1. < HS Grad","2. Information",100.764272842107
"9521",48,"2. Married","1. White","3. Some College","1. Industrial",123.908567597957
"378317",43,"2. Married","1. White","4. College Grad","2. Information",196.125272594255
"8402",71,"3. Widowed","1. White","3. Some College","1. Industrial",118.884359339886
"303301",23,"1. Never Married","1. White","1. < HS Grad","1. Industrial",87.9810327856054
"377548",29,"2. Married","1. White","3. Some College","1. Industrial",101.82435207568
"160072",22,"1. Never Married","1. White","3. Some College","2. Information",81.2832532842527
"380862",50,"2. Married","1. White","4. College Grad","1. Industrial",82.6796372966372
"158416",42,"2. Married","1. White","3. Some College","2. Information",118.884359339886
"304890",52,"2. Married","4. Other","1. < HS Grad","2. Information",68.111994065327
"452589",43,"2. Married","1. White","1. < HS Grad","2. Information",126.323880709786
"452699",66,"2. Married","1. White","4. College Grad","1. Industrial",109.833985642199
"306371",35,"2. Married","1. White","4. College Grad","1. Industrial",130.982177377461
"154423",44,"1. Never Married","3. Asian","5. Advanced Degree","2. Information",130.982177377461
"155676",37,"2. Married","1. White","2. HS Grad","1. Industrial",99.6894636984864
"12275",33,"1. Never Married","2. Black","2. HS Grad","1. Industrial",73.7757432746946
"378289",41,"2. Married","1. White","4. College Grad","2. Information",176.989650489877
"8978",42,"2. Married","1. White","3. Some College","2. Information",134.705375118879
"154400",23,"1. Never Married","1. White","1. < HS Grad","1. Industrial",54.5981500331442
"301716",64,"2. Married","1. White","2. HS Grad","2. Information",90.4819133566401
"233965",20,"1. Never Married","1. White","2. HS Grad","1. Industrial",70.4760196469445
"8562",43,"2. Married","1. White","5. Advanced Degree","2. Information",277.601417511009
"231536",42,"2. Married","1. White","4. College Grad","2. Information",148.413159102577
"11386",43,"2. Married","1. White","4. College Grad","1. Industrial",109.833985642199
"227859",18,"1. Never Married","1. White","2. HS Grad","1. Industrial",73.7757432746946
"449407",63,"2. Married","1. White","5. Advanced Degree","2. Information",267.901086855275
"233828",38,"2. Married","1. White","5. Advanced Degree","2. Information",200.543262324662
"10377",41,"2. Married","1. White","3. Some College","2. Information",87.9810327856054
"230110",37,"2. Married","1. White","1. < HS Grad","1. Industrial",92.8958447894966
"8265",39,"2. Married","1. White","4. College Grad","1. Industrial",87.9810327856054
"85939",47,"2. Married","1. White","2. HS Grad","1. Industrial",94.0727147457005
"158022",40,"1. Never Married","1. White","3. Some College","1. Industrial",87.9810327856054
"450366",30,"2. Married","1. White","3. Some College","1. Industrial",105.927810775063
"378239",44,"2. Married","1. White","2. HS Grad","1. Industrial",79.8549003093467
"451298",36,"2. Married","3. Asian","4. College Grad","2. Information",148.413159102577
"234574",51,"2. Married","1. White","1. < HS Grad","1. Industrial",101.402052302992
"13820",41,"1. Never Married","2. Black","2. HS Grad","1. Industrial",65.1108537153447
"158555",44,"2. Married","1. White","2. HS Grad","1. Industrial",73.7757432746946
"155813",25,"1. Never Married","1. White","3. Some College","1. Industrial",94.0727147457005
"304171",52,"2. Married","1. White","3. Some College","1. Industrial",118.884359339886
"450515",44,"2. Married","1. White","2. HS Grad","2. Information",109.833985642199
"231742",33,"2. Married","1. White","5. Advanced Degree","1. Industrial",151.591484239814
"227949",43,"5. Separated","1. White","3. Some College","2. Information",101.82435207568
"451359",40,"1. Never Married","1. White","4. College Grad","1. Industrial",163.515863976238
"376315",38,"1. Never Married","1. White","2. HS Grad","1. Industrial",89.4924795180001
"7747",29,"2. Married","1. White","5. Advanced Degree","2. Information",115.375038556391
"157328",39,"2. Married","3. Asian","1. < HS Grad","1. Industrial",68.7480877337669
"160476",50,"2. Married","1. White","5. Advanced Degree","2. Information",143.808556824369
"12284",56,"4. Divorced","2. Black","3. Some College","2. Information",75.3556793180091
"10311",45,"2. Married","1. White","3. Some College","1. Industrial",127.115743812184
"82621",37,"2. Married","1. White","3. Some College","2. Information",176.989650489877
"13255",36,"2. Married","2. Black","4. College Grad","1. Industrial",127.115743812184
"450927",37,"2. Married","1. White","5. Advanced Degree","2. Information",267.901086855275
"85993",39,"2. Married","1. White","3. Some College","2. Information",91.6992261117042
"378229",45,"2. Married","1. White","5. Advanced Degree","2. Information",160.642475408263
"449815",40,"1. Never Married","2. Black","4. College Grad","1. Industrial",136.876367635184
"229998",51,"2. Married","1. White","5. Advanced Degree","2. Information",153.457515308961
"306163",43,"2. Married","1. White","2. HS Grad","1. Industrial",65.1108537153447
"160061",28,"2. Married","1. White","2. HS Grad","1. Industrial",136.876367635184
"374624",36,"4. Divorced","1. White","2. HS Grad","2. Information",56.9055391446732
"87712",38,"2. Married","1. White","2. HS Grad","1. Industrial",48.185650217039
"301419",38,"2. Married","1. White","5. Advanced Degree","2. Information",171.765132627508
"452996",71,"2. Married","1. White","2. HS Grad","1. Industrial",98.5993438603892
"158400",40,"2. Married","3. Asian","5. Advanced Degree","2. Information",299.262976763971
"11861",25,"1. Never Married","2. Black","2. HS Grad","2. Information",77.4976813877358
"161216",46,"2. Married","1. White","2. HS Grad","1. Industrial",141.77517233318
"156545",49,"1. Never Married","1. White","5. Advanced Degree","1. Industrial",143.134940811134
"304371",34,"2. Married","1. White","5. Advanced Degree","2. Information",163.515863976238
"155402",40,"2. Married","1. White","5. Advanced Degree","2. Information",133.232350826567
"307501",29,"1. Never Married","1. White","2. HS Grad","1. Industrial",73.7757432746946
"155886",58,"2. Married","1. White","1. < HS Grad","1. Industrial",87.9810327856054
"374720",52,"2. Married","1. White","2. HS Grad","1. Industrial",136.876367635184
"449072",30,"1. Never Married","2. Black","3. Some College","1. Industrial",94.0727147457005
"302202",54,"2. Married","3. Asian","2. HS Grad","1. Industrial",79.8549003093467
"11180",37,"2. Married","1. White","5. Advanced Degree","2. Information",134.705375118879
"447235",62,"2. Married","1. White","2. HS Grad","2. Information",109.833985642199
"304337",47,"2. Married","1. White","3. Some College","2. Information",104.921506533664
"159650",51,"2. Married","1. White","5. Advanced Degree","1. Industrial",148.413159102577
"305890",58,"2. Married","1. White","2. HS Grad","1. Industrial",104.921506533664
"306575",32,"2. Married","1. White","3. Some College","2. Information",101.82435207568
"306484",49,"2. Married","1. White","2. HS Grad","2. Information",79.8549003093467
"379428",44,"2. Married","1. White","4. College Grad","1. Industrial",76.4058510654515
"82810",30,"4. Divorced","1. White","2. HS Grad","1. Industrial",88.9923771888426
"159201",44,"2. Married","1. White","3. Some College","1. Industrial",99.6894636984864
"84893",63,"2. Married","1. White","4. College Grad","2. Information",118.019753340006
"304411",42,"2. Married","2. Black","2. HS Grad","2. Information",89.4924795180001
"304184",59,"2. Married","3. Asian","2. HS Grad","2. Information",160.409701962289
"8804",40,"2. Married","1. White","4. College Grad","1. Industrial",130.982177377461
"306214",30,"2. Married","1. White","2. HS Grad","1. Industrial",93.8786834850373
